id,Response
351794,1
129427,0
51096,0
215505,0
141381,0
497835,1
402110,1
265226,1
164968,0
51880,0
349090,0
346451,1
311367,0
170927,0
356885,1
38972,0
100839,1
489021,0
273299,1
466343,1
343897,1
455902,0
175386,0
76177,0
505193,0
107226,1
377278,1
58078,1
301123,1
54696,1
2398,1
259663,0
450321,0
72640,0
45383,1
94973,1
478847,0
178017,0
88242,1
118379,0
225206,1
85876,1
188118,0
311137,0
390566,1
425228,1
57021,0
86405,1
500725,0
164229,1
46402,1
277101,1
32308,0
337942,0
375922,0
193810,1
405193,0
133811,1
507519,0
290524,1
314661,0
250455,1
21688,1
313705,0
441622,0
121987,1
4495,0
236146,0
10744,0
357816,0
264406,1
301497,0
268557,1
244080,0
282698,0
32222,0
336571,0
2824,1
214301,0
385585,0
352576,1
34819,1
490336,0
301449,0
482032,0
345630,1
10551,1
341898,0
124303,0
193967,0
129138,0
94437,0
240636,0
235407,1
397443,0
284561,0
250580,1
413711,0
136158,0
427326,0
265407,0
272308,0
243850,1
40694,0
33180,0
325712,1
89094,0
334255,0
172914,0
503283,0
280694,1
361221,1
105760,0
344168,1
61304,1
9287,1
301157,0
165196,0
488798,0
216497,1
288777,0
78742,0
126537,1
330217,1
264485,1
302850,0
260474,0
174693,1
463004,0
120166,1
225311,1
361571,0
189972,1
380208,0
99787,0
60999,1
44936,0
184110,0
135087,0
272636,1
451223,0
401083,0
78003,0
225199,0
280294,1
76485,0
333632,1
355691,0
216691,0
296179,1
313715,0
239813,0
103120,0
68646,1
351176,0
208362,0
7209,0
314375,1
403562,0
112470,1
471456,1
487713,0
196352,0
107394,0
262056,0
61501,0
205834,0
283718,1
429922,1
494264,0
260743,0
34352,0
234070,0
58640,0
151932,1
8885,0
125076,0
145414,0
322660,0
253156,0
12340,1
76640,0
409027,0
475362,0
12793,0
68373,0
303612,0
78228,0
363828,1
409816,0
97091,0
227121,1
378524,0
171710,0
207001,0
232605,0
23032,1
353374,1
144197,1
378160,0
140285,0
31187,0
87961,0
119862,0
151727,0
314531,0
208686,0
312303,1
460791,1
387282,0
439507,0
304601,0
305400,0
218028,0
46728,0
304077,0
22045,1
87489,1
141292,1
410846,0
133119,0
114325,0
147897,1
281963,0
284403,1
338691,0
381842,0
13895,0
22030,0
25461,0
454070,0
163390,0
118760,0
444848,1
221683,0
335558,0
321809,0
376564,0
37991,0
489626,1
104834,0
250550,0
49382,1
355252,1
231607,1
453591,1
18103,0
247960,1
163849,0
345198,0
172190,1
155206,0
271242,0
303445,1
206172,0
216527,1
377477,1
447733,1
110147,0
22189,1
190813,0
275560,1
377923,1
60399,0
271082,1
219501,1
361328,1
435538,1
285305,0
339255,1
93015,0
9623,0
220059,1
48989,0
213182,1
150016,0
470810,0
290613,1
144943,0
100480,0
324396,1
51772,0
197024,1
339021,1
327292,0
239935,1
189640,0
157652,0
112891,1
126837,0
185282,0
323740,0
133661,1
66535,0
230019,0
47080,0
215862,1
303974,1
354194,1
154631,1
271136,0
405794,0
470467,1
265736,1
243909,0
118073,1
41861,0
134599,1
387128,0
474895,0
36783,0
134150,0
352341,0
190520,1
65461,0
392988,0
385839,0
76823,0
469402,1
334927,1
249949,1
239194,1
507911,0
267579,1
330487,0
123890,0
293792,0
207845,0
15565,1
235748,0
476809,0
172041,1
122283,1
290428,0
316843,0
255163,0
452653,1
109855,1
324951,0
11356,0
142797,1
20437,0
401807,0
10563,0
59259,0
306591,1
279708,0
240935,0
95527,0
115830,0
294467,1
11975,0
318360,1
296551,1
22442,1
185706,0
315936,1
458634,0
310953,0
372860,1
185128,0
416973,0
420553,1
119763,1
308493,0
43540,0
129932,0
17467,0
100143,0
94053,1
356107,0
235368,0
76472,0
28668,0
83111,0
29559,1
28712,0
35358,1
344557,0
62121,1
275174,1
166350,1
102329,0
468575,1
226473,0
182638,1
351039,1
102675,1
266625,0
2841,0
316696,1
216607,1
493469,0
90334,0
242040,1
235569,1
225476,0
20633,0
36025,0
426214,1
25338,0
397232,1
45403,0
408263,1
324585,0
311032,1
413075,0
129795,1
327088,0
44066,0
144320,1
363530,0
322915,1
182672,1
205452,0
338064,1
187693,0
43746,0
196947,1
21874,0
51550,1
294942,1
506477,1
56566,0
143575,0
128471,1
457168,0
48409,0
199089,1
154226,1
289473,0
233904,1
221540,0
372859,1
419847,0
439250,1
450869,1
245973,1
277025,0
80883,0
216819,0
119749,1
457711,1
200314,0
156340,0
186849,0
127131,0
407952,0
335550,0
99331,0
182607,0
312403,0
140158,0
276287,1
157194,0
349607,0
49463,1
338128,0
279994,1
252354,0
435259,1
83233,1
338239,0
497482,0
376648,1
489193,0
462004,1
106456,1
260518,0
472866,0
289959,1
49575,0
64893,1
258517,0
472020,0
228252,1
439770,0
41714,1
364715,1
183310,0
76949,1
45859,0
376640,0
301135,1
277474,0
42318,0
176477,0
249668,1
316573,0
296940,1
183135,1
66441,0
9305,1
324008,1
324081,0
458496,0
74621,0
34899,0
368225,1
38043,1
143812,1
339608,0
265881,1
281187,0
58246,0
339915,0
368025,0
449831,0
170667,0
399755,0
125806,1
210093,0
421447,0
29820,1
378602,0
105131,0
218417,0
243541,0
34107,0
435904,0
324063,0
158266,1
97393,0
69894,0
171771,0
318256,1
408054,1
245308,0
196828,0
370407,0
189928,0
441060,0
347452,0
316498,1
227256,1
203890,1
382397,0
129747,1
57132,0
364658,1
416897,1
417611,0
156452,0
236851,0
27499,0
56749,1
138750,0
54629,1
302888,0
359545,0
215673,0
368730,0
420448,0
428721,0
463796,1
294045,0
164182,0
439489,0
165886,0
13756,0
496394,1
362371,1
349765,0
362986,1
273169,0
135988,1
320489,0
467071,1
11960,1
326188,0
44894,0
43002,0
309689,0
159282,0
356430,1
214820,0
123553,0
248856,0
80858,1
41541,0
346146,0
188622,0
87650,1
36807,1
67971,0
365179,0
112665,0
164310,1
259505,0
267507,0
318034,1
424702,0
80939,0
126907,0
164445,1
294275,0
294471,0
245341,0
309138,0
465155,0
10493,0
163149,0
92670,0
69662,0
416370,0
395528,0
96482,0
255329,0
504968,0
29874,0
404742,0
52289,0
355153,0
149498,1
501518,1
491095,0
438457,0
151906,0
317771,1
115878,0
380173,0
2734,0
38592,1
329173,0
131768,0
338386,0
104071,1
92340,0
140557,0
289574,1
167269,1
121036,1
492687,0
409065,0
319752,0
267207,1
252818,0
19762,0
144883,0
6683,0
37775,0
282844,0
353324,0
20080,0
223310,0
75102,1
180199,0
111515,0
213587,0
449672,0
71718,0
366675,1
400225,1
395329,0
62511,1
337031,1
410147,0
340474,0
62217,1
376419,0
220555,0
438993,0
204303,0
47308,0
88428,1
50035,0
357508,0
378335,1
328387,1
12834,0
159700,1
16291,1
87525,0
2303,0
420451,0
150458,0
295761,0
13593,0
67090,0
212099,0
451053,1
65723,0
197674,0
43753,0
84138,0
58496,0
48251,0
20839,0
3781,1
90725,1
471844,0
489080,0
3072,0
124482,1
261472,0
2405,0
373329,1
245888,0
14000,0
337002,0
129890,0
337833,0
155137,0
152956,0
52508,1
289872,0
402747,0
377269,1
24783,0
256739,0
297628,0
130668,0
111754,1
384911,0
389205,0
301029,0
376044,1
129080,0
335583,0
323978,0
44718,0
175669,0
222353,0
113316,0
407956,0
501640,0
230488,1
38242,1
81728,0
101605,1
332510,0
279700,1
290049,1
5186,1
436414,1
30963,0
84300,1
452214,0
143090,1
297736,0
152670,0
57566,1
220546,1
378618,1
295225,0
315404,1
457921,0
26713,0
286196,0
130682,0
202597,1
182212,0
267883,1
225353,0
174494,0
498695,1
44809,0
112568,0
9437,0
352652,1
214100,0
424903,0
31020,0
128531,0
289835,1
65321,0
173759,0
452996,0
257434,0
56941,1
347450,1
202244,1
435957,1
150858,0
36740,0
137302,0
504744,0
1552,0
153460,1
82369,0
142767,1
348729,1
277271,0
423095,0
55667,0
105240,0
283553,1
445309,0
251773,1
503135,0
177192,0
152166,0
228976,0
376808,0
157192,0
295082,0
261404,0
205866,0
71685,1
196294,0
282667,0
174409,1
336919,0
329551,0
55836,0
265291,0
326813,0
434665,0
179363,1
45818,1
494055,1
36604,0
50079,1
434831,0
118800,0
423153,0
66917,0
449599,0
101518,0
323006,1
386086,1
391970,1
400612,0
86929,0
125013,1
40990,1
218642,1
7365,0
468704,1
214431,0
241513,1
353524,0
375957,0
35515,1
214023,0
78007,1
229767,0
64567,0
390030,1
492428,0
187653,0
193212,0
104741,1
404158,0
109020,0
169687,1
353722,1
177162,0
37180,0
104166,0
487274,1
115034,1
285544,0
300827,0
412917,0
111226,1
488913,1
497544,0
230296,0
130355,0
297393,0
380218,0
293027,0
164925,0
240714,0
396275,0
268773,1
221081,0
138800,0
4942,0
198796,0
210237,0
436522,0
490617,0
311295,1
70811,0
199595,1
499688,0
501764,0
342065,0
366391,0
183202,0
207666,1
234791,0
354103,0
93357,1
191785,0
358840,1
161758,1
404188,1
389372,0
181081,0
212101,0
274938,1
333900,1
140486,0
467906,1
37476,1
275139,0
362516,0
76195,0
83981,1
213242,1
105875,0
178023,1
434230,1
226736,0
222969,1
267233,1
327807,0
44214,0
401042,0
208590,1
121812,0
445595,1
275345,1
334474,0
395841,1
244013,0
198341,1
8761,0
224633,1
197314,0
227785,0
12525,0
203058,0
42011,0
199733,1
298113,0
99596,1
353609,1
40362,1
82599,0
29479,0
480525,0
299770,0
6217,0
364148,0
300327,0
474791,0
211160,1
297699,0
152553,1
257050,0
392950,0
403729,1
52486,1
319978,0
355573,0
404515,0
238294,1
239602,0
228059,0
120477,1
190206,1
191788,1
365291,1
355806,0
74071,1
81326,1
189664,0
235971,1
164587,0
292119,0
59305,0
50865,1
337979,1
431622,0
27573,1
190852,0
156039,0
257801,0
173520,0
72391,0
96225,1
232912,0
336118,1
466410,0
122789,1
469964,0
171081,0
224108,0
31451,0
91677,1
6677,0
38593,0
348307,1
340863,1
402048,0
285382,0
58278,1
253004,0
34110,1
382542,1
39477,0
394691,1
239901,1
159925,1
416422,1
69073,1
223138,1
344675,0
474474,0
278053,1
31657,1
1647,1
270158,0
157560,0
426489,0
78249,1
23964,1
51914,0
162716,1
259949,1
473471,0
28917,1
18337,0
290318,1
61576,0
361031,0
500965,1
304682,1
411382,0
245771,0
345150,1
220878,0
159066,1
149772,0
262660,0
212126,1
21017,0
113224,1
428604,1
101009,0
182690,0
78215,1
199370,0
321349,0
334301,0
45004,0
208546,0
352120,0
103719,0
359120,1
235766,0
335282,0
89443,0
149155,0
11769,0
419939,0
325381,0
32403,1
410671,0
359783,0
157883,0
284732,0
142777,0
263102,0
220266,1
303144,0
312583,1
283275,1
245483,0
339702,1
347991,0
196462,1
155353,0
472110,1
236077,1
146852,1
245137,0
170779,0
506122,0
309782,0
226762,1
284825,0
124716,1
303154,0
115313,0
374332,0
115154,1
457964,0
20459,0
146474,0
436997,1
84360,1
382341,0
131672,1
183088,0
395770,0
477690,0
451036,1
59193,1
431475,0
142273,1
387260,0
192823,0
124171,0
163268,1
475764,0
75057,0
151578,0
126755,1
53847,0
465184,0
305145,0
307724,0
3470,0
313416,0
240259,1
505335,1
467637,0
265925,0
290218,0
113420,0
98606,0
303452,1
424799,0
149562,0
22056,0
11065,0
136474,0
418761,1
336228,1
221087,0
329977,0
385982,1
206840,0
241891,0
209182,0
238905,1
170050,0
162393,1
130005,0
80681,0
28497,1
86580,1
187500,0
166972,1
61036,0
471436,0
196113,0
212700,0
306887,1
110099,0
363113,1
344755,0
194290,0
352847,1
428591,0
334933,0
89773,0
450800,0
129033,0
246083,1
131447,0
74935,1
190689,0
427310,0
385792,0
420117,1
201364,1
363882,0
455225,0
4530,0
170015,0
164634,1
151759,1
419798,0
268282,0
30236,0
241276,1
40689,1
252315,1
18899,0
468569,1
255206,1
422615,0
402676,0
327770,1
436535,0
73869,1
147936,0
373427,0
230950,1
319541,1
459474,0
358211,0
150336,0
226098,0
276438,0
53864,1
368724,0
57859,0
71572,1
82330,0
13232,0
262289,0
191745,0
506648,0
44529,0
25064,0
173339,0
189528,0
171155,1
179328,1
397659,0
305707,0
76473,0
108067,0
451729,0
150932,0
35839,0
55268,1
31882,1
295519,1
426948,1
252572,0
469955,0
12529,1
136654,0
5106,0
153428,0
311338,0
258668,0
331636,1
172222,0
425809,1
95963,1
264313,0
114078,0
272101,0
194947,0
495645,1
24520,1
83266,0
195669,0
305235,1
504803,1
76435,0
110513,0
462267,0
124867,0
3197,1
415099,0
17966,1
308593,0
78000,1
112823,0
216849,1
415071,1
487326,0
120517,1
104781,1
458379,0
199853,0
151586,1
296544,1
186448,0
494678,0
161996,0
378499,1
321113,0
96874,0
439561,1
316785,0
49885,1
44108,1
333006,0
425366,1
389991,1
22313,1
253897,1
366895,1
163588,1
205938,1
207615,0
225955,0
260471,0
271755,0
298789,1
279250,0
209516,0
285550,0
138532,0
502637,0
261759,0
355654,1
1079,0
9207,0
361544,0
374398,0
315862,0
146803,0
391371,1
471001,0
146984,1
221238,1
227613,1
411071,1
436231,1
31365,0
214112,1
60989,0
400579,0
28972,1
178970,0
435510,0
161951,0
15985,1
180632,0
272573,0
494102,0
60699,1
263514,1
183631,0
419906,1
1081,0
252325,1
361287,1
392415,1
423852,0
259186,0
196261,0
214566,1
34091,1
123940,1
332304,1
21155,1
69792,1
275627,0
238347,1
376700,0
91383,0
397320,0
312388,0
366569,1
308115,0
26340,0
45541,1
42122,1
162721,0
229439,1
276976,0
461576,0
1718,1
150500,1
61524,0
6854,1
313934,1
51625,0
500520,0
456331,1
222523,0
465425,0
390960,1
303358,0
187950,1
98393,0
323153,0
154118,0
234482,0
415198,1
155161,0
340328,0
58285,0
337667,0
375420,1
277886,1
156094,0
172428,0
175307,0
167736,0
428658,1
101075,0
215091,0
366927,1
208507,0
196262,1
361471,0
321346,0
222452,0
285322,1
349158,0
92798,1
44452,0
163326,0
174869,0
98908,0
433179,0
218225,1
271523,0
294992,1
109059,1
87526,1
105582,1
39564,0
309132,1
130572,0
44238,1
165158,0
133568,0
236734,0
385936,0
261862,0
256897,0
328587,1
251153,1
351804,0
21723,0
392229,0
27109,0
128767,1
329108,1
81016,1
310087,0
32198,0
121315,1
241428,1
291917,0
74977,0
507681,0
89699,1
415371,0
344773,1
435773,0
277801,0
142837,0
484585,0
312448,0
192782,0
155801,0
156404,1
181931,1
121942,1
167837,0
139229,0
365640,1
26510,0
389667,0
374461,1
110199,0
355110,1
255131,0
142126,1
251021,1
438451,0
475458,0
290512,0
375243,0
248115,0
361127,0
140804,1
259343,0
399170,0
108263,1
28280,0
440530,0
341274,0
256410,0
460086,0
51485,1
353310,0
504860,1
199355,0
143929,0
258696,1
382877,0
482632,0
209678,0
245979,0
485168,1
229419,0
72068,0
11069,0
83275,0
76164,1
108311,0
134347,0
368079,0
93731,0
289010,0
102482,0
266093,0
367433,0
349592,1
471795,0
266400,0
16378,1
239182,1
141444,0
463598,0
370436,1
215311,0
94951,0
180494,0
316390,0
282127,0
80897,1
94198,0
237260,0
204249,0
172457,0
493428,1
454216,0
250738,0
106234,0
222866,0
277227,1
100838,0
378604,1
269366,0
200356,0
137708,0
191425,1
115291,0
172028,1
89708,0
45842,1
73871,0
388744,0
125667,0
256262,0
489756,0
95003,0
76383,0
135854,0
7561,1
357836,0
138192,0
451716,1
37035,0
340635,1
322575,1
383632,0
201564,1
240681,1
372304,1
452428,0
141270,1
316014,0
130438,1
302058,0
219517,0
228484,0
465662,0
33810,0
192512,0
263839,1
85462,0
351162,1
207172,0
238998,0
319987,0
130068,0
254998,1
320065,0
66789,1
77115,0
195543,0
52404,0
168087,1
454871,1
215438,0
206898,1
451706,0
211750,1
500082,0
34995,1
52012,0
59682,0
58775,1
307189,0
94306,1
52411,0
280992,0
41063,0
506400,1
59342,0
413756,1
96006,0
64183,0
157546,1
232611,0
158511,0
179360,0
305359,0
310336,0
53250,0
172174,0
360028,1
504886,0
220109,0
241285,1
92859,1
383844,1
64863,0
8328,0
99207,0
53606,0
135913,0
196540,0
315522,0
191228,0
67989,1
237251,0
101241,1
132753,0
11816,1
79428,0
383985,0
18925,1
401479,0
91539,0
250599,0
105192,0
122088,1
311936,1
502321,0
365992,0
115237,1
274145,1
380520,0
209238,0
69081,1
460555,1
105042,0
326269,0
475067,1
183661,0
272654,1
213751,0
260321,0
376657,1
73413,0
303382,1
20436,0
426295,1
70566,1
59380,1
246885,0
8658,0
127876,1
207299,0
90641,1
117316,0
83363,0
118566,0
371798,0
268530,1
275054,0
170712,1
500920,1
100263,1
244408,0
354121,1
181233,0
65770,1
318337,1
69122,0
239857,0
145460,0
236855,0
205977,0
477341,1
344314,1
118022,0
324786,1
354932,0
161357,1
313067,1
157977,0
273038,0
47133,0
378749,0
255208,1
390906,0
157956,0
211136,1
46796,0
318539,0
53651,0
347863,1
134086,0
343651,1
371808,1
289652,0
326121,1
427964,0
409160,0
447053,0
167168,0
126593,1
91102,0
448149,0
352681,1
363313,1
130677,0
294461,0
22957,0
358769,1
77890,1
102637,1
203601,1
182288,0
227769,0
140994,0
325255,0
17628,1
427498,1
399121,1
62778,1
242641,1
197793,1
53484,0
127074,1
381030,1
153600,1
33520,1
176545,1
234768,0
39766,1
200571,0
244498,0
65967,0
317675,0
309874,0
189308,0
440416,0
77194,1
312489,0
309723,1
316592,1
84684,0
80282,1
76183,0
504503,0
7424,0
298978,0
14529,1
126120,0
18779,1
479475,0
296664,1
20279,0
479688,0
120299,0
164054,0
42237,0
225796,1
174628,0
240587,0
320924,1
52387,0
91402,0
357886,1
312135,0
129906,1
134181,1
87442,1
200505,0
92557,1
157330,0
161754,0
322447,0
442789,0
243691,1
290217,0
279548,1
305831,1
469848,0
284753,1
137643,1
60944,1
335260,0
143910,0
370042,1
460507,0
386629,0
76074,0
487264,1
323827,0
148959,0
271832,0
95469,0
163957,1
126980,1
313380,1
46511,0
270978,0
354468,0
70343,0
54206,1
335571,1
305726,1
111823,0
68234,0
41189,0
199455,0
83364,1
166153,0
417343,0
442837,0
128402,0
261443,1
172464,0
66101,1
322210,0
4665,0
436257,0
235597,1
390112,1
296418,0
122258,1
481036,0
65419,0
397141,0
85708,0
181981,1
23607,1
231135,0
128457,0
351615,0
6122,0
130308,0
391307,0
141372,1
238681,1
182422,1
282700,1
270801,1
145149,0
113080,0
274463,0
395365,1
145001,0
128264,1
3284,0
328562,1
69013,0
166217,0
41622,0
79462,0
8456,0
222296,1
361908,0
486751,0
21282,1
99516,1
151495,1
503854,1
406701,0
71055,0
27599,0
90845,0
366159,0
365704,0
194311,0
495249,0
183438,1
60389,0
211648,1
27342,1
314734,1
391705,0
284194,0
91222,0
170600,0
304126,0
90712,0
375672,0
373980,0
411242,0
19514,1
85420,1
297722,0
262680,1
89765,0
440255,0
237799,1
158170,1
322693,0
156510,0
179787,1
222376,1
397446,1
423841,0
83298,0
357852,0
313190,0
390954,1
111011,0
335777,1
31874,1
224282,1
140238,0
438167,0
451235,0
276907,1
115890,1
245068,1
308573,0
128114,0
209887,0
206057,1
1236,0
322207,0
67535,0
312578,0
311372,0
313905,0
381822,0
92386,0
85916,0
304933,1
47522,0
137502,1
403060,1
230528,1
320550,0
278202,1
80492,0
205382,0
406200,0
294571,1
157763,1
348141,1
416548,0
25728,0
240400,0
127051,0
204749,0
224032,1
329320,0
52163,0
163215,1
494182,0
422932,0
203060,0
339617,0
328559,0
375399,0
58856,0
188562,0
201729,1
133596,0
134751,0
375568,1
366165,1
328488,0
58322,0
506965,0
340399,0
255676,0
365052,1
215937,1
40847,0
196639,0
133204,1
474720,0
331986,1
120932,1
367998,1
177553,0
222709,0
164115,0
57345,1
204519,0
214689,0
14223,1
68880,1
129597,0
337521,0
57519,0
109507,0
167331,1
258778,1
70433,0
95574,0
364027,1
379953,0
231326,0
304051,1
113307,0
107982,1
178366,1
169563,0
54218,1
126247,1
365534,1
439385,0
339527,0
422486,0
986,0
438150,0
175864,1
168570,1
422818,0
29200,0
6110,0
301536,0
125477,1
114957,0
220514,0
207754,0
317670,0
201259,0
284967,0
65773,0
452520,1
270399,0
413013,0
300559,0
343216,1
39194,0
302655,0
228875,0
121042,0
202159,0
231784,0
485282,1
215781,0
471300,0
169095,1
337777,0
310750,1
287321,1
5629,0
339242,0
15728,0
46568,1
412320,1
243635,1
101975,1
8112,1
203751,0
363509,0
87831,1
34637,0
187231,1
102540,1
481945,0
144038,0
367604,0
498840,1
139861,1
500726,1
318613,0
54112,0
361329,0
242046,0
268339,0
303034,0
277679,0
333603,1
479742,1
96056,1
74276,0
324091,1
195899,1
47942,1
132713,0
195178,1
368060,0
4988,0
73145,0
132204,0
186605,0
154137,0
254890,0
134247,0
224077,0
39522,0
222836,0
479732,0
296454,0
487697,0
144694,0
69278,1
400947,0
175566,1
407029,1
376330,1
158990,1
453670,0
406977,0
199889,0
265949,1
359670,0
235219,0
239020,1
196938,0
77941,1
315432,0
93761,0
308106,1
379366,1
461095,0
306744,0
348725,1
243670,1
70463,0
64025,0
471145,1
354978,0
368693,1
252862,0
179214,0
276193,0
257302,1
468759,0
485892,0
503531,0
145747,0
119008,0
115254,0
57744,0
300526,1
377565,0
300087,1
159405,1
28681,0
268637,0
351450,0
490424,0
335102,0
469367,0
107807,0
277596,0
306828,0
487938,0
380667,0
342081,1
272686,1
13676,0
373428,0
37671,1
86026,1
174918,1
184926,0
132160,1
206893,1
194654,1
176194,1
340134,0
215734,1
218712,0
182421,0
11238,1
18109,0
99375,1
27755,0
9152,0
220980,1
256490,1
237122,0
311768,0
503910,0
128269,1
182456,0
295583,1
104134,0
160105,0
280654,0
351632,1
407073,1
158468,1
367153,0
364098,0
184408,1
122233,1
465806,0
395293,0
109987,0
2458,0
101038,0
448402,1
153559,0
207792,0
47467,0
169158,0
295601,0
323780,0
62472,0
237074,1
378648,0
371657,0
231321,0
134189,0
163801,0
102344,0
204732,0
315359,1
168843,0
363888,0
304861,0
335506,0
305857,1
265352,1
423671,0
339740,0
288823,0
311798,1
71628,1
151223,0
484931,0
85851,0
128420,0
330166,0
91430,0
158002,0
130189,1
468212,0
390496,0
328948,1
281147,0
59474,0
93293,0
317481,1
121582,0
446693,1
42738,0
368662,0
319630,0
16514,1
463785,1
249522,0
218893,1
361952,0
284173,0
107332,0
41468,1
121767,0
23223,0
48114,0
218323,1
355051,0
358917,0
9633,0
340076,0
1743,1
246455,1
361559,1
182960,1
258983,0
256150,0
45684,1
43969,1
125764,1
14187,0
213525,1
453017,1
272704,1
29998,0
9769,0
9346,1
422309,0
151014,1
45883,0
383910,1
229501,0
177203,0
94490,0
449426,0
186369,0
78401,0
179684,0
107853,1
135000,1
414103,1
69851,0
501122,0
8241,1
363999,0
462028,1
132413,0
217115,1
161229,1
361602,1
353103,1
227967,0
494934,0
33346,0
345991,0
273845,1
295655,1
251583,0
409796,0
168145,0
239995,0
44333,0
270555,0
192692,0
500856,0
493205,0
507394,0
160379,1
434462,0
309492,0
177746,0
59879,0
331824,0
242179,0
101516,1
108704,1
20840,1
90286,1
19291,1
76488,0
346108,1
16258,1
74936,1
108796,0
285272,0
400789,0
243301,1
379242,0
399759,0
322934,0
275089,0
68346,0
494826,0
410431,0
79354,0
275875,0
340542,1
260452,0
138716,1
105669,1
476683,0
329808,0
69554,0
291001,0
125465,0
175795,0
230671,0
349068,0
230364,1
43243,0
425264,0
298884,1
311242,0
